time_stamp,Actual,Predicted,Error,Absolute Error
2025-02-05 14:30:00,22.15,23.438912941673447,-1.2889129416734484,1.2889129416734484
2025-02-05 14:45:00,20.27,23.28129053081879,-3.0112905308187905,3.0112905308187905
2025-02-05 15:00:00,21.39,21.81644563743992,-0.4264456374399188,0.4264456374399188
2025-02-05 15:15:00,20.67,22.10198592977852,-1.43198592977852,1.43198592977852
2025-02-05 15:30:00,22.22,21.585139619050874,0.6348603809491244,0.6348603809491244
2025-02-05 15:45:00,17.47,23.25219431207546,-5.782194312075461,5.782194312075461
2025-02-05 16:00:00,18.92,19.04167830772982,-0.12167830772981958,0.12167830772981958
2025-02-05 16:15:00,23.67,20.900552017797803,2.7694479822021982,2.7694479822021982
2025-02-05 16:30:00,26.64,26.588132920173198,0.05186707982680261,0.05186707982680261
2025-02-05 16:45:00,29.17,29.24306942497051,-0.07306942497050883,0.07306942497050883
2025-02-05 17:00:00,27.88,30.486181973071236,-2.6061819730712372,2.6061819730712372
2025-02-05 17:15:00,29.81,29.825346594994375,-0.015346594994376517,0.015346594994376517
2025-02-05 17:30:00,35.39,30.938424392812852,4.451575607187149,4.451575607187149
2025-02-05 17:45:00,37.47,36.62926480148209,0.8407351985179119,0.8407351985179119
2025-02-05 18:00:00,29.09,37.384391508555325,-8.294391508555325,8.294391508555325
2025-02-05 18:15:00,30.16,31.065063136760493,-0.9050631367604929,0.9050631367604929
2025-02-05 18:30:00,26.09,31.81671761469226,-5.726717614692259,5.726717614692259
2025-02-05 18:45:00,21.27,27.53000477404071,-6.260004774040709,6.260004774040709
2025-02-05 19:00:00,22.21,23.605988610762115,-1.3959886107621138,1.3959886107621138
2025-02-05 19:15:00,21.7,24.272046836637774,-2.5720468366377744,2.5720468366377744
2025-02-05 19:30:00,20.83,22.796704306829877,-1.9667043068298788,1.9667043068298788
2025-02-05 19:45:00,21.89,22.194945180825016,-0.3049451808250154,0.3049451808250154
2025-02-05 20:00:00,23.54,23.865301031606254,-0.325301031606255,0.325301031606255
2025-02-05 20:15:00,23.14,25.027144927650742,-1.8871449276507413,1.8871449276507413
2025-02-05 20:30:00,23.62,23.067060769847252,0.5529392301527487,0.5529392301527487
2025-02-05 20:45:00,23.41,24.736325528303286,-1.3263255283032862,1.3263255283032862
2025-02-05 21:00:00,23.57,25.15692190436304,-1.586921904363038,1.586921904363038
2025-02-05 21:15:00,22.14,25.248965457988135,-3.108965457988134,3.108965457988134
2025-02-05 21:30:00,22.04,21.901167908959394,0.13883209104060512,0.13883209104060512
2025-02-05 21:45:00,21.87,22.03939124685907,-0.16939124685906748,0.16939124685906748
2025-02-05 22:00:00,21.85,21.670662846314162,0.17933715368583947,0.17933715368583947
2025-02-05 22:15:00,18.84,23.78270656542306,-4.942706565423059,4.942706565423059
2025-02-05 22:30:00,17.82,19.72410186351665,-1.904101863516651,1.904101863516651
2025-02-05 22:45:00,17.82,18.13812469882783,-0.31812469882783034,0.31812469882783034
2025-02-05 23:00:00,16.85,19.299897549939516,-2.4498975499395144,2.4498975499395144
2025-02-05 23:15:00,16.58,19.100266341562826,-2.5202663415628273,2.5202663415628273
2025-02-05 23:30:00,16.52,17.612513182111375,-1.0925131821113752,1.0925131821113752
2025-02-05 23:45:00,15.66,16.715802742120353,-1.0558027421203526,1.0558027421203526
2025-02-06 00:00:00,14.71,16.015094899508206,-1.3050948995082052,1.3050948995082052
2025-02-06 00:15:00,14.76,14.95276890251021,-0.19276890251020973,0.19276890251020973
2025-02-06 00:30:00,13.89,14.814545564610533,-0.9245455646105327,0.9245455646105327
2025-02-06 00:45:00,13.51,14.341113244994718,-0.8311132449947181,0.8311132449947181
2025-02-06 01:00:00,13.92,13.403421108555504,0.516578891444496,0.516578891444496
2025-02-06 01:15:00,13.7,14.089873224415571,-0.38987322441557204,0.38987322441557204
2025-02-06 01:30:00,13.98,13.951649886515895,0.02835011348410532,0.02835011348410532
2025-02-06 01:45:00,13.54,14.089873224415571,-0.5498732244155722,0.5498732244155722
2025-02-06 02:00:00,13.1,14.438354886446199,-1.338354886446199,1.338354886446199
2025-02-06 02:15:00,11.69,14.366927684214907,-2.676927684214908,2.676927684214908
2025-02-06 02:30:00,11.88,13.063547980034727,-1.1835479800347262,1.1835479800347262
2025-02-06 02:45:00,11.04,13.201771317934403,-2.161771317934404,2.161771317934404
2025-02-06 03:00:00,11.99,11.789831122597603,0.20016887740239753,0.20016887740239753
2025-02-06 03:15:00,8.13,12.882402626841266,-4.752402626841265,4.752402626841265
2025-02-06 03:30:00,7.82,9.091181882071437,-1.2711818820714367,1.2711818820714367
2025-02-06 03:45:00,6.42,8.266715855875088,-1.8467158558750878,1.8467158558750878
2025-02-06 04:00:00,9.55,7.716843064714407,1.8331569352855936,1.8331569352855936
2025-02-06 04:15:00,11.39,9.745187505649827,1.6448124943501732,1.6448124943501732
2025-02-06 04:30:00,11.73,11.623003122951904,0.1069968770480969,0.1069968770480969
2025-02-06 04:45:00,12.29,12.008523503093413,0.2814764969065866,0.2814764969065866
2025-02-06 05:00:00,12.78,12.324248563473114,0.4557514365268851,0.4557514365268851
2025-02-06 05:15:00,13.01,13.031840710288906,-0.021840710288905996,0.021840710288905996
2025-02-06 05:30:00,13.52,13.843693591037635,-0.3236935910376353,0.3236935910376353
2025-02-06 05:45:00,14.0,13.915120793268926,0.08487920673107396,0.08487920673107396
2025-02-06 06:00:00,29.02,16.60278674548544,12.41721325451456,12.41721325451456
2025-02-06 06:15:00,16.81,31.38383873099857,-14.57383873099857,14.57383873099857
2025-02-06 06:30:00,18.47,20.10443189921183,-1.6344318992118296,1.6344318992118296
2025-02-06 06:45:00,19.51,23.151389837277232,-3.641389837277231,3.641389837277231
2025-02-06 07:00:00,20.48,22.841143845045547,-2.3611438450455466,2.3611438450455466
2025-02-06 07:15:00,21.27,23.153520144789347,-1.8835201447893475,1.8835201447893475
2025-02-06 07:30:00,19.91,22.191389810051284,-2.2813898100512837,2.2813898100512837
2025-02-06 07:45:00,18.98,20.853142105544745,-1.8731421055447441,1.8731421055447441
2025-02-06 08:00:00,17.9,19.96992531078649,-2.0699253107864912,2.0699253107864912
2025-02-06 08:15:00,11.89,18.11722331110542,-6.227223311105419,6.227223311105419
2025-02-06 08:30:00,12.75,12.471822205950927,0.27817779404907306,0.27817779404907306
2025-02-06 08:45:00,13.11,13.24958085912746,-0.1395808591274612,0.1395808591274612
2025-02-06 09:00:00,14.99,13.358598247804096,1.631401752195904,1.631401752195904
2025-02-06 09:15:00,14.31,14.776041727699951,-0.46604172769995067,0.46604172769995067
2025-02-06 09:30:00,12.23,14.566300012844433,-2.3363000128444327,2.3363000128444327
2025-02-06 09:45:00,14.36,12.532643404320876,1.8273565956791238,1.8273565956791238
2025-02-06 10:00:00,13.57,14.768912016307302,-1.1989120163073022,1.1989120163073022
2025-02-06 10:15:00,13.99,13.96712733322079,0.02287266677921096,0.02287266677921096
2025-02-06 10:30:00,14.19,14.251712744833359,-0.06171274483335942,0.06171274483335942
2025-02-06 10:45:00,15.24,14.291600816778628,0.9483991832213725,0.9483991832213725
2025-02-06 11:00:00,14.97,15.769561987949066,-0.7995619879490654,0.7995619879490654
2025-02-06 11:15:00,14.91,15.291357720981859,-0.3813577209818586,0.3813577209818586
2025-02-06 11:30:00,14.9,15.291357720981859,-0.3913577209818584,0.3913577209818584
2025-02-06 11:45:00,15.08,15.291357720981859,-0.21135772098185868,0.21135772098185868
2025-02-06 12:00:00,14.92,15.115432599401645,-0.19543259940164504,0.19543259940164504
2025-02-06 12:15:00,15.73,15.060224881417014,0.6697751185829866,0.6697751185829866
2025-02-06 12:30:00,16.98,16.013255014896227,0.966744985103773,0.966744985103773
2025-02-06 12:45:00,17.18,17.725129834172026,-0.5451298341720268,0.5451298341720268
2025-02-06 13:00:00,19.24,17.851968907393015,1.3880310926069832,1.3880310926069832
2025-02-06 13:15:00,18.09,19.22572039483536,-1.13572039483536,1.13572039483536
2025-02-06 13:30:00,17.66,18.097961252404655,-0.437961252404655,0.437961252404655
2025-02-06 13:45:00,18.43,17.851968907393015,0.5780310926069845,0.5780310926069845
2025-02-06 14:00:00,18.01,18.79498982386687,-0.7849898238668693,0.7849898238668693
2025-02-06 14:15:00,18.09,18.1470106834191,-0.05701068341910087,0.05701068341910087
2025-02-06 14:30:00,18.67,18.1470106834191,0.522989316580901,0.522989316580901
2025-02-06 14:45:00,19.18,18.79498982386687,0.3850101761331288,0.3850101761331288
2025-02-06 15:00:00,18.17,19.325775171759393,-1.155775171759391,1.155775171759391
2025-02-06 15:15:00,18.01,18.253223747313317,-0.24322374731331564,0.24322374731331564
2025-02-06 15:30:00,17.15,18.302309795672546,-1.1523097956725472,1.1523097956725472
2025-02-06 15:45:00,16.3,18.056317450660906,-1.7563174506609052,1.7563174506609052
2025-02-06 16:00:00,15.5,16.605416498965795,-1.1054164989657949,1.1054164989657949
2025-02-06 16:15:00,17.48,17.11194710704138,0.36805289295861954,0.36805289295861954
2025-02-06 16:30:00,18.85,19.1782377395171,-0.32823773951709967,0.32823773951709967
2025-02-06 16:45:00,24.4,20.44521048418651,3.954789515813488,3.954789515813488
2025-02-06 17:00:00,24.89,25.552177670952126,-0.6621776709521257,0.6621776709521257
2025-02-06 17:15:00,33.79,26.083904084787466,7.706095915212533,7.706095915212533
2025-02-06 17:30:00,35.21,37.58727489146896,-2.377274891468957,2.377274891468957
2025-02-06 17:45:00,36.27,37.37743177810395,-1.107431778103944,1.107431778103944
2025-02-06 18:00:00,29.97,36.50654715107472,-6.536547151074721,6.536547151074721
2025-02-06 18:15:00,32.0,29.66564196038075,2.33435803961925,2.33435803961925
2025-02-06 18:30:00,32.98,31.649895179022693,1.3301048209773043,1.3301048209773043
2025-02-06 18:45:00,30.42,32.33621405755736,-1.9162140575573616,1.9162140575573616
2025-02-06 19:00:00,28.08,30.35813274964316,-2.278132749643163,2.278132749643163
2025-02-06 19:15:00,23.88,28.31339526119894,-4.4333952611989424,4.4333952611989424
2025-02-06 19:30:00,22.98,24.79719961709483,-1.817199617094829,1.817199617094829
2025-02-06 19:45:00,23.52,23.980394802338168,-0.4603948023381683,0.4603948023381683
2025-02-06 20:00:00,23.14,23.91315531139862,-0.773155311398618,0.773155311398618
2025-02-06 20:15:00,23.33,23.06484091015571,0.26515908984428904,0.26515908984428904
2025-02-06 20:30:00,22.15,22.577957968697653,-0.4279579686976547,0.4279579686976547
2025-02-06 20:45:00,21.83,21.967946918277914,-0.1379469182779154,0.1379469182779154
2025-02-06 21:00:00,20.51,21.726057590953996,-1.2160575909539943,1.2160575909539943
2025-02-06 21:15:00,20.81,20.499637049020183,0.31036295097981537,0.31036295097981537
2025-02-06 21:30:00,20.97,20.36141371112051,0.60858628887949,0.60858628887949
2025-02-06 21:45:00,21.5,20.475039489845024,1.0249605101549761,1.0249605101549761
2025-02-06 22:00:00,21.8,20.860063968720624,0.9399360312793767,0.9399360312793767
2025-02-06 22:15:00,21.22,21.55271183139159,-0.3327118313915918,0.3327118313915918
2025-02-06 22:30:00,20.47,20.507421297682914,-0.03742129768291491,0.03742129768291491
2025-02-06 22:45:00,20.82,20.12879832485494,0.6912016751450594,0.6912016751450594
2025-02-06 23:00:00,21.53,20.277546525242187,1.2524534747578144,1.2524534747578144
2025-02-06 23:15:00,22.19,20.811319204505033,1.3786807954949687,1.3786807954949687
2025-02-06 23:30:00,22.67,21.73447212982123,0.9355278701787704,0.9355278701787704
2025-02-06 23:45:00,22.86,21.872695467720906,0.9873045322790936,0.9873045322790936
2025-02-07 00:00:00,21.32,22.719201041785762,-1.399201041785762,1.399201041785762
2025-02-07 00:15:00,25.07,20.82075827116941,4.24924172883059,4.24924172883059
2025-02-07 00:30:00,24.38,24.06861587734567,0.3113841226543279,0.3113841226543279
2025-02-07 00:45:00,23.7,24.021956314151947,-0.32195631415194725,0.32195631415194725
2025-02-07 01:00:00,24.44,23.862826100444497,0.577173899555504,0.577173899555504
2025-02-07 01:15:00,24.82,23.862826100444497,0.957173899555503,0.957173899555503
2025-02-07 01:30:00,23.91,24.256329176380163,-0.3463291763801628,0.3463291763801628
2025-02-07 01:45:00,23.85,23.862826100444497,-0.012826100444495836,0.012826100444495836
2025-02-07 02:00:00,25.1,23.96775604649923,1.1322439535007724,1.1322439535007724
2025-02-07 02:15:00,24.35,24.5626859103808,-0.21268591038079876,0.21268591038079876
2025-02-07 02:30:00,25.05,23.829532708599555,1.2204672914004462,1.2204672914004462
2025-02-07 02:45:00,24.05,24.5626859103808,-0.5126859103807995,0.5126859103807995
2025-02-07 03:00:00,23.9,23.862826100444497,0.03717389955550132,0.03717389955550132
2025-02-07 03:15:00,24.56,23.862826100444497,0.6971738995555015,0.6971738995555015
2025-02-07 03:30:00,24.24,24.256329176380163,-0.016329176380164512,0.016329176380164512
2025-02-07 03:45:00,24.08,23.862826100444497,0.21717389955550104,0.21717389955550104
2025-02-07 04:00:00,24.33,23.84091697327824,0.4890830267217581,0.4890830267217581
2025-02-07 04:15:00,24.51,23.84091697327824,0.6690830267217613,0.6690830267217613
2025-02-07 04:30:00,25.36,24.37264338711358,0.9873566128864191,0.9873566128864191
2025-02-07 04:45:00,26.22,24.43584683715981,1.7841531628401874,1.7841531628401874
2025-02-07 05:00:00,29.76,27.043114970024234,2.716885029975767,2.716885029975767
2025-02-07 05:15:00,30.48,29.72687362186794,0.753126378132059,0.753126378132059
2025-02-07 05:30:00,28.78,30.54273693803029,-1.7627369380302902,1.7627369380302902
2025-02-07 05:45:00,31.47,29.606195184029577,1.863804815970422,1.863804815970422
2025-02-07 06:00:00,29.15,32.792506488799866,-3.6425064887998673,3.6425064887998673
2025-02-07 06:15:00,33.15,30.511087883265528,2.6389121167344705,2.6389121167344705
2025-02-07 06:30:00,33.81,34.27120168953703,-0.46120168953702745,0.46120168953702745
2025-02-07 06:45:00,35.32,35.392163374196635,-0.07216337419663432,0.07216337419663432
2025-02-07 07:00:00,32.95,34.375811781876074,-1.425811781876071,1.425811781876071
2025-02-07 07:15:00,29.73,32.883675748930294,-3.1536757489302936,3.1536757489302936
2025-02-07 07:30:00,29.97,29.585090390975157,0.3849096090248416,0.3849096090248416
2025-02-07 07:45:00,29.65,29.585090390975157,0.06490960902484133,0.06490960902484133
2025-02-07 08:00:00,33.37,29.425960177267708,3.9440398227322895,3.9440398227322895
2025-02-07 08:15:00,29.26,33.6752510342354,-4.4152510342354,4.4152510342354
2025-02-07 08:30:00,26.33,29.4873475364975,-3.1573475364975003,3.1573475364975003
2025-02-07 08:45:00,23.51,26.956687940921526,-3.4466879409215245,3.4466879409215245
2025-02-07 09:00:00,29.3,24.843939878393027,4.456060121606974,4.456060121606974
2025-02-07 09:15:00,34.25,29.585090390975157,4.664909609024843,4.664909609024843
2025-02-07 09:30:00,27.59,33.77299388871305,-6.182993888713053,6.182993888713053
2025-02-07 09:45:00,26.14,28.086869158691947,-1.9468691586919462,1.9468691586919462
2025-02-07 10:00:00,27.15,25.938352362250523,1.2116476377494756,1.2116476377494756
2025-02-07 10:15:00,27.76,27.261592411430268,0.49840758856973366,0.49840758856973366
2025-02-07 10:30:00,27.77,27.849593295226722,-0.0795932952267222,0.0795932952267222
2025-02-07 10:45:00,27.07,27.864731693490874,-0.7947316934908741,0.7947316934908741
2025-02-07 11:00:00,23.99,27.96531917774659,-3.9753191777465915,3.9753191777465915
2025-02-07 11:15:00,22.55,26.086649252205614,-3.5366492522056134,3.5366492522056134
2025-02-07 11:30:00,21.56,24.331771573640456,-2.771771573640457,2.771771573640457
2025-02-07 11:45:00,21.16,22.786245154003307,-1.626245154003307,1.626245154003307
2025-02-07 12:00:00,19.96,21.88075029832322,-1.9207502983232203,1.9207502983232203
2025-02-07 12:15:00,19.73,20.292355589428045,-0.5623555894280443,0.5623555894280443
2025-02-07 12:30:00,20.36,20.292355589428045,0.0676444105719547,0.0676444105719547
2025-02-07 12:45:00,19.94,21.31384540677,-1.3738454067699983,1.3738454067699983
2025-02-07 13:00:00,18.15,20.243269541068816,-2.0932695410688176,2.0932695410688176
2025-02-07 13:15:00,17.38,18.40021773553657,-1.0202177355365727,1.0202177355365727
2025-02-07 13:30:00,17.29,18.154225390524932,-0.8642253905249326,0.8642253905249326
2025-02-07 13:45:00,17.37,17.81684153120997,-0.4468415312099694,0.4468415312099694
2025-02-07 14:00:00,17.22,18.300368737214278,-1.080368737214279,1.080368737214279
2025-02-07 14:15:00,17.43,19.03418952323324,-1.6041895232332415,1.6041895232332415
2025-02-07 14:30:00,18.39,19.03418952323324,-0.6441895232332406,0.6441895232332406
2025-02-07 14:45:00,19.39,19.92816100869265,-0.5381610086926507,0.5381610086926507
2025-02-07 15:00:00,17.98,19.847847318417198,-1.8678473184171978,1.8678473184171978
2025-02-07 15:15:00,17.62,18.36492527396716,-0.7449252739671586,0.7449252739671586
2025-02-07 15:30:00,17.35,18.11893292895552,-0.7689329289555182,0.7689329289555182
2025-02-07 15:45:00,17.37,18.11893292895552,-0.7489329289555187,0.7489329289555187
2025-02-07 16:00:00,14.68,18.05866658599752,-3.3786665859975216,3.3786665859975216
2025-02-07 16:15:00,15.32,15.275710745521677,0.04428925447832377,0.04428925447832377
2025-02-07 16:30:00,17.27,16.03046769872575,1.2395323012742487,1.2395323012742487
2025-02-07 16:45:00,17.18,18.05866658599752,-0.8786665859975216,0.8786665859975216
2025-02-07 17:00:00,17.66,18.130110914578676,-0.47011091457867593,0.47011091457867593
2025-02-07 17:15:00,23.44,18.154708473753836,5.285291526246166,5.285291526246166
2025-02-07 17:30:00,29.99,25.4763411909106,4.513658809089399,4.513658809089399
2025-02-07 17:45:00,33.96,32.258372378953894,1.7016276210461072,1.7016276210461072
2025-02-07 18:00:00,25.5,35.24113616777273,-9.74113616777273,9.74113616777273
2025-02-07 18:15:00,25.28,26.27963814494438,-0.9996381449443774,0.9996381449443774
2025-02-07 18:30:00,23.92,25.48648037950684,-1.5664803795068387,1.5664803795068387
2025-02-07 18:45:00,21.51,24.956857178658915,-3.446857178658913,3.446857178658913
2025-02-07 19:00:00,19.69,21.75807832296276,-2.0680783229627586,2.0680783229627586
2025-02-07 19:15:00,18.88,19.91089456723562,-1.0308945672356202,1.0308945672356202
2025-02-07 19:30:00,19.06,18.913321678429277,0.1466783215707217,0.1466783215707217
2025-02-07 19:45:00,18.8,19.397020984216063,-0.5970209842160621,0.5970209842160621
2025-02-07 20:00:00,18.68,18.755947094944474,-0.07594709494447471,0.07594709494447471
2025-02-07 20:15:00,18.39,18.755947094944474,-0.36594709494447386,0.36594709494447386
2025-02-07 20:30:00,18.38,18.6177237570448,-0.23772375704480098,0.23772375704480098
2025-02-07 20:45:00,18.89,18.70938263497697,0.18061736502303205,0.18061736502303205
2025-02-07 21:00:00,19.9,18.70938263497697,1.19061736502303,1.19061736502303
2025-02-07 21:15:00,19.79,19.842215981367758,-0.05221598136775896,0.05221598136775896
2025-02-07 21:30:00,19.3,19.703992643468084,-0.40399264346808295,0.40399264346808295
2025-02-07 21:45:00,19.69,19.526546496274864,0.16345350372513678,0.16345350372513678
2025-02-07 22:00:00,20.84,19.551396582020303,1.2886034179796972,1.2886034179796972
2025-02-07 22:15:00,23.83,20.372797975799195,3.4572020242008037,3.4572020242008037
2025-02-07 22:30:00,20.87,23.401674810765403,-2.531674810765402,2.531674810765402
2025-02-07 22:45:00,20.26,20.409587775853826,-0.1495877758538242,0.1495877758538242
2025-02-07 23:00:00,19.89,20.326291289457778,-0.4362912894577775,0.4362912894577775
2025-02-07 23:15:00,19.48,19.566277254908677,-0.08627725490867633,0.08627725490867633
2025-02-07 23:30:00,18.47,19.1207502360212,-0.6507502360211994,0.6507502360211994
2025-02-07 23:45:00,18.58,18.617728711565114,-0.0377287115651157,0.0377287115651157
2025-02-08 00:00:00,19.74,18.821938565895266,0.9180614341047324,0.9180614341047324
2025-02-08 00:15:00,17.87,19.89633399704579,-2.026333997045789,2.026333997045789
2025-02-08 00:30:00,17.91,17.957658703243162,-0.04765870324316168,0.04765870324316168
2025-02-08 00:45:00,19.02,17.758498181827875,1.2615018181721247,1.2615018181721247
2025-02-08 01:00:00,18.64,18.357715633359316,0.2822843666406847,0.2822843666406847
2025-02-08 01:15:00,16.74,18.357715633359316,-1.6177156333593175,1.6177156333593175
2025-02-08 01:30:00,15.84,16.671406886431534,-0.8314068864315338,0.8314068864315338
2025-02-08 01:45:00,15.76,15.94365057092705,-0.18365057092704973,0.18365057092704973
2025-02-08 02:00:00,15.69,16.11283775398587,-0.42283775398586876,0.42283775398586876
2025-02-08 02:15:00,15.31,16.041393425404713,-0.731393425404713,0.731393425404713
2025-02-08 02:30:00,14.2,15.691642931467413,-1.491642931467414,1.491642931467414
2025-02-08 02:45:00,12.29,14.407299842836482,-2.1172998428364824,2.1172998428364824
2025-02-08 03:00:00,12.06,12.181279196195499,-0.12127919619549843,0.12127919619549843
2025-02-08 03:15:00,13.95,12.111112689834757,1.8388873101652425,1.8388873101652425
2025-02-08 03:30:00,14.07,13.89592503630695,0.17407496369304987,0.17407496369304987
2025-02-08 03:45:00,13.43,14.034148374206627,-0.6041483742066269,0.6041483742066269
2025-02-08 04:00:00,14.32,13.331976779974346,0.9880232200256547,0.9880232200256547
2025-02-08 04:15:00,13.56,14.199216326346843,-0.6392163263468422,0.6392163263468422
2025-02-08 04:30:00,13.41,13.265197770655828,0.14480222934417242,0.14480222934417242
2025-02-08 04:45:00,14.16,13.403421108555504,0.7565788914444962,0.7565788914444962
2025-02-08 05:00:00,14.22,14.29902918953495,-0.07902918953494975,0.07902918953494975
2025-02-08 05:15:00,15.27,14.29902918953495,0.9709708104650492,0.9709708104650492
2025-02-08 05:30:00,15.62,15.685921937747876,-0.06592193774787702,0.06592193774787702
2025-02-08 05:45:00,16.57,16.220812779176804,0.34918722082319675,0.34918722082319675
2025-02-08 06:00:00,16.84,17.84977584435381,-1.0097758443538112,1.0097758443538112
2025-02-08 06:15:00,17.19,18.086425074423904,-0.8964250744239024,0.8964250744239024
2025-02-08 06:30:00,17.41,18.849515285671895,-1.4395152856718951,1.4395152856718951
2025-02-08 06:45:00,17.65,18.849515285671895,-1.1995152856718967,1.1995152856718967
2025-02-08 07:00:00,18.05,17.8841690392609,0.16583096073910042,0.16583096073910042
2025-02-08 07:15:00,17.91,18.13016138427254,-0.22016138427254006,0.22016138427254006
2025-02-08 07:30:00,17.69,18.05208399996788,-0.3620839999678793,0.3620839999678793
2025-02-08 07:45:00,17.41,17.8841690392609,-0.47416903926090015,0.47416903926090015
2025-02-08 08:00:00,17.51,17.72823374729658,-0.21823374729657985,0.21823374729657985
2025-02-08 08:15:00,16.66,17.72823374729658,-1.0682337472965813,1.0682337472965813
2025-02-08 08:30:00,16.49,17.154958569401167,-0.6649585694011684,0.6649585694011684
2025-02-08 08:45:00,15.84,17.083514240820012,-1.2435142408200122,1.2435142408200122
2025-02-08 09:00:00,16.93,16.418628572500296,0.5113714274997037,0.5113714274997037
2025-02-08 09:15:00,12.57,17.649884453709596,-5.079884453709596,5.079884453709596
2025-02-08 09:30:00,10.54,14.321578363483725,-3.7815783634837263,3.7815783634837263
2025-02-08 09:45:00,9.74,11.952674903387294,-2.2126749033872937,2.2126749033872937
2025-02-08 10:00:00,4.65,11.018036600652987,-6.368036600652987,6.368036600652987
2025-02-08 10:15:00,3.91,7.020817670867588,-3.110817670867588,3.110817670867588
2025-02-08 10:30:00,3.85,6.186206441532356,-2.336206441532356,2.336206441532356
2025-02-08 10:45:00,5.97,5.736950386777117,0.23304961322288253,0.23304961322288253
2025-02-08 11:00:00,7.23,6.992672654185995,0.2373273458140055,0.2373273458140055
2025-02-08 11:15:00,8.71,8.149086493067854,0.5609135069321471,0.5609135069321471
2025-02-08 11:30:00,10.81,9.585005381769731,1.2249946182302693,1.2249946182302693
2025-02-08 11:45:00,12.15,11.797451481958431,0.3525485180415693,0.3525485180415693
2025-02-08 12:00:00,13.4,12.940028973666095,0.4599710263339052,0.4599710263339052
2025-02-08 12:15:00,16.0,14.43513046626143,1.5648695337385696,1.5648695337385696
2025-02-08 12:30:00,15.12,16.904803728512583,-1.7848037285125837,1.7848037285125837
2025-02-08 12:45:00,16.63,15.677599968862113,0.952400031137886,0.952400031137886
2025-02-08 13:00:00,11.6,17.36538791449805,-5.765387914498051,5.765387914498051
2025-02-08 13:15:00,15.32,13.262943656868845,2.057056343131155,2.057056343131155
2025-02-08 13:30:00,12.84,16.467750019257874,-3.627750019257874,3.627750019257874
2025-02-08 13:45:00,12.03,13.702131924754905,-1.6721319247549058,1.6721319247549058
2025-02-08 14:00:00,14.1,13.073121471965612,1.0268785280343877,1.0268785280343877
2025-02-08 14:15:00,15.32,14.749531491909071,0.5704685080909293,0.5704685080909293
2025-02-08 14:30:00,16.45,15.698786885611025,0.7512131143889746,0.7512131143889746
2025-02-08 14:45:00,15.74,16.644596889338175,-0.9045968893381744,0.9045968893381744
2025-02-08 15:00:00,14.77,16.218239737874992,-1.4482397378749923,1.4482397378749923
2025-02-08 15:15:00,15.23,15.260207507220844,-0.030207507220843866,0.030207507220843866
2025-02-08 15:30:00,12.37,16.039562019600083,-3.669562019600084,3.669562019600084
2025-02-08 15:45:00,9.55,12.795682671694227,-3.245682671694226,3.245682671694226
2025-02-08 16:00:00,11.79,10.348697591410856,1.4413024085891433,1.4413024085891433
2025-02-08 16:15:00,14.16,12.622561344254912,1.5374386557450883,1.5374386557450883
2025-02-08 16:30:00,17.23,14.447261762672372,2.782738237327628,2.782738237327628
2025-02-08 16:45:00,16.99,17.93145350241607,-0.9414535024160706,0.9414535024160706
2025-02-08 17:00:00,18.37,18.561797095221205,-0.19179709522120447,0.19179709522120447
2025-02-08 17:15:00,23.52,19.455768580680616,4.064231419319384,4.064231419319384
2025-02-08 17:30:00,30.81,25.57858270495643,5.2314172950435704,5.2314172950435704
2025-02-08 17:45:00,30.5,33.90209698705393,-3.4020969870539304,3.4020969870539304
2025-02-08 18:00:00,27.28,33.136787484396514,-5.856787484396513,5.856787484396513
2025-02-08 18:15:00,26.16,30.91433673419631,-4.754336734196311,4.754336734196311
2025-02-08 18:30:00,26.41,27.10592075819751,-0.6959207581975093,0.6959207581975093
2025-02-08 18:45:00,26.09,27.486285791245532,-1.396285791245532,1.396285791245532
2025-02-08 19:00:00,26.15,26.1982589822126,-0.04825898221260161,0.04825898221260161
2025-02-08 19:15:00,24.63,26.1982589822126,-1.5682589822126012,1.5682589822126012
2025-02-08 19:30:00,21.59,25.369780185746205,-3.779780185746205,3.779780185746205
2025-02-08 19:45:00,20.86,21.788875508427434,-0.9288755084274349,0.9288755084274349
2025-02-08 20:00:00,24.79,20.758247379412207,4.031752620587792,4.031752620587792
2025-02-08 20:15:00,24.0,24.071624562500418,-0.07162456250041771,0.07162456250041771
2025-02-08 20:30:00,23.6,23.345733763990943,0.25426623600905884,0.25426623600905884
2025-02-08 20:45:00,23.46,23.796846055185515,-0.33684605518551436,0.33684605518551436
2025-02-08 21:00:00,22.67,23.862297769176713,-1.1922977691767116,1.1922977691767116
2025-02-08 21:15:00,24.07,22.32713633884418,1.7428636611558197,1.7428636611558197
2025-02-08 21:30:00,24.78,23.72407443127704,1.0559255687229623,1.0559255687229623
2025-02-08 21:45:00,27.57,24.394024183012053,3.175975816987947,3.175975816987947
2025-02-08 22:00:00,29.11,27.010679116741116,2.0993208832588834,2.0993208832588834
2025-02-08 22:15:00,28.29,28.847774508432074,-0.5577745084320753,0.5577745084320753
2025-02-08 22:30:00,25.9,27.564565636034263,-1.6645656360342649,1.6645656360342649
2025-02-08 22:45:00,25.77,25.460813621726608,0.3091863782733917,0.3091863782733917
2025-02-08 23:00:00,25.51,25.52938807253347,-0.01938807253347008,0.01938807253347008
